Tratamento,Tipo,Modelo,N_comum,Acerto_pct,CER_pct,Tempo_s
sem_tratamento,Chassi,EasyOCR,148,4.72972972972973,39.09508725685198,0.3107392810810802
sem_tratamento,Chassi,PaddleOCR,148,17.56756756756757,30.2896383778737,0.15934752229729476
sem_tratamento,Chassi,Qwen_VL,148,19.594594594594593,135.8927395692103,3.2756317114864903
sem_tratamento,Motor,EasyOCR,127,7.874015748031496,54.09246702553791,0.33881663385826827
sem_tratamento,Motor,PaddleOCR,127,14.173228346456693,54.64563760823603,0.14170437401574107
sem_tratamento,Motor,Qwen_VL,127,17.322834645669293,296.32614323559204,2.9534119448818874
nativo,Chassi,EasyOCR,148,6.756756756756757,34.194277117071245,2.0915663594594576
nativo,Chassi,PaddleOCR,148,21.62162162162162,28.030880144850748,0.3538140108108269
nativo,Chassi,Qwen_VL,148,27.027027027027028,15.848135425341294,1.3776360749999887
nativo,Motor,EasyOCR,127,8.661417322834646,50.02284570197957,1.181687249606311
nativo,Motor,PaddleOCR,127,14.173228346456693,53.01954388568561,0.26542547716537845
nativo,Motor,Qwen_VL,127,26.771653543307085,895.7437662949474,2.986415337795279
clahe,Chassi,EasyOCR,148,6.756756756756757,32.728269952534674,2.051889631081081
clahe,Chassi,PaddleOCR,148,18.243243243243242,30.13636607386609,0.3561817202703055
clahe,Chassi,Qwen_VL,148,27.7027027027027,16.32224398768515,1.3700726662161895
clahe,Motor,EasyOCR,127,10.236220472440944,50.8519192968012,1.1649605535433363
clahe,Motor,PaddleOCR,127,11.023622047244094,57.30243837527303,0.2614951385826961
clahe,Motor,Qwen_VL,127,26.771653543307085,32.508393837134015,1.2520668929133736
