Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-04-22_05-00-33_2023-04-28_05-42-24,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,9B0264TVX12542,0.47058823529411764,2.6175031000000217,960265111912542,0.35294117647058826,2.299102400000038,9BD26510HK9125421,0.058823529411764705,55.37610510000002,OK,OK,OK
Apto_2023-04-22_05-00-33_2023-04-28_05-42-24,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,,1.0,0.11775099999999838,,1.0,0.07062989999997171,2021,0.7142857142857143,2.870427399999926,OK,OK,OK
Apto_2023-04-24_06-45-32_2023-04-24_10-22-03,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,201392NBHDRO1C,0.8235294117647058,0.27337179999994987,,1.0,0.12293160000001535,20139ENDY1000132013,0.8823529411764706,3.0259838000000627,OK,OK,OK
Apto_2023-04-24_06-45-32_2023-04-24_10-22-03,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,METGUI881,0.7692307692307693,0.3123966000002838,,1.0,0.12444319999985964,,,47.85028569999986,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-04-24_12-33-33_2023-04-24_13-08-09,Chassi,cropped_553_c9ed6d98-716d-44e9-ae2f-96629e3c08d6.jpg.png,9C2PC42108R500145,9C2PC4210SR5001ZS,0.17647058823529413,0.36020940000003066,9C2PC42108R500145,0.0,0.26275989999999183,9C2PC42108R500145,0.0,2.912542099999996,OK,OK,OK
Apto_2023-04-24_12-33-33_2023-04-24_13-08-09,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PC42E8500146,0.08333333333333333,0.3007796000000553,PC42E8500145,0.0,0.1951364999999896,PG42E8500145,0.08333333333333333,2.76142040000002,OK,OK,OK
Apto_2023-04-24_13-33-12_2023-04-24_13-54-02,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLASO1PG903587,0.17647058823529413,0.25743820000002415,987CLAS01PG903587,0.11764705882352941,0.11671389999992243,987CLAS01PG003587,0.058823529411764705,3.0080729999999676,OK,OK,OK
Apto_2023-04-25_03-56-20_2023-04-25_04-56-33,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,OBFEXXL38J0B69086,0.1875,0.206259799999998,BFEXXL38J0B69086,0.1875,0.15398509999999987,BFEXXL38JDB69086,0.125,2.7570923999999195,OK,OK,OK
Apto_2023-04-25_03-56-20_2023-04-25_04-56-33,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,0715039,0.5454545454545454,0.15234799999996085,,1.0,0.09805889999995543,12904150399,0.2727272727272727,2.922378700000081,OK,OK,OK
Apto_2023-04-25_06-08-07_2023-04-25_06-53-54,Chassi,cropped_608_6b55104c-0e1a-475f-a52d-d3dcf576eabd.jpg.png,8AJFY22G6D8007663,8AJFY22G6D8007663,0.0,0.2625704999999243,8AJFY22G6D8007663,0.0,0.12772680000000491,8AJFY22G6D8007663,0.0,2.963117699999998,OK,OK,OK
