Pasta,Tipo,Arquivo,Texto_Real,Pred_EasyOCR,CER_Easy,Tempo_Easy,Pred_PaddleOCR,CER_Paddle,Tempo_Paddle,Pred_Qwen,CER_Qwen,Tempo_Qwen,Status_Easy,Status_Paddle,Status_Qwen
Apto_2023-04-22_05-00-33_2023-04-28_05-42-24,Chassi,cropped_422_da4f8a80-24ca-49ef-ba52-05abf028e911.jpg.png,9BD2651JHK9125421,9602651JHK912542,0.17647058823529413,0.8882071000002725,93026511H9125421,0.23529411764705882,0.25637830000005124,9BD2651JHK9125421,0.0,1.3614000000002306,OK,OK,OK
Apto_2023-04-22_05-00-33_2023-04-28_05-42-24,Motor,cropped_422_e3e3c320-cddc-41c9-9c67-896ca534072f.jpg.png,327A0113421213,,1.0,0.0726502999996228,,1.0,0.009042499999850406,1234567890,0.8571428571428571,1.2123360000000503,OK,OK,OK
Apto_2023-04-24_06-45-32_2023-04-24_10-22-03,Chassi,cropped_481_e20e927f-b7cb-4917-a0ec-0bc62c5b1cec.jpg.png,9C2ND1110DR018878,2392NLLYDOX,0.8823529411764706,0.2574098000000049,,1.0,0.08331709999993109,201392ND11100R013979,0.5294117647058824,1.398540099999991,OK,OK,OK
Apto_2023-04-24_06-45-32_2023-04-24_10-22-03,Motor,cropped_481_2bd84f76-b0dd-43f2-8ac7-f7e5a19228ec.jpg.png,ND11E1D018878,MDR808870,0.6153846153846154,0.16335879999996905,NELLER4018878,0.38461538461538464,0.04442770000014207,,,2.8007677000000513,OK,OK,"ResponseError: prediction aborted, token repeat limit reached (status code: 500)"
Apto_2023-04-24_12-33-33_2023-04-24_13-08-09,Chassi,cropped_553_c9ed6d98-716d-44e9-ae2f-96629e3c08d6.jpg.png,9C2PC42108R500145,9CZPC4210SR5001GS,0.23529411764705882,0.5239854000001287,9C2PC42108R500145,0.0,0.294473299999936,9C2PC42108R500145,0.0,1.3248217000000295,OK,OK,OK
Apto_2023-04-24_12-33-33_2023-04-24_13-08-09,Motor,cropped_553_57f26675-5568-43f0-a9ad-0fa02ec6d79b.jpg.png,PC42E8500145,PC42E8500146,0.08333333333333333,0.2680246999998417,PC42E8500145,0.0,0.12736820000009175,PG42E8500145,0.08333333333333333,1.2524576000000707,OK,OK,OK
Apto_2023-04-24_13-33-12_2023-04-24_13-54-02,Chassi,cropped_564_b04d8253-8611-4fd3-8e57-402bf79e639d.jpg.png,98ZCLAS01PG003587,987CLASOIPG903587,0.23529411764705882,0.6062270999996144,987CLA01PG003587,0.11764705882352941,0.43811790000017936,987CLAS01PG003587,0.058823529411764705,1.3184298000001036,OK,OK,OK
Apto_2023-04-25_03-56-20_2023-04-25_04-56-33,Chassi,cropped_567_ed5ccb92-5199-49e2-976d-3d211ddabc22.jpg.png,9BFEXXL38JD69086,BFEXXL38JDB69086,0.125,0.42799829999967187,9BFEXXL38JDB69086,0.0625,0.32650869999997667,9BFEXXL38JDB69086,0.0625,1.2474337000003288,OK,OK,OK
Apto_2023-04-25_03-56-20_2023-04-25_04-56-33,Motor,cropped_567_935ea9a9-a2af-469e-b27c-c8adfc5efad2.jpg.png,22904158393,J0415899,0.45454545454545453,0.09894870000016454,,1.0,0.07548240000005535,12904158993,0.18181818181818182,1.2445761999997558,OK,OK,OK
Apto_2023-04-25_06-08-07_2023-04-25_06-53-54,Chassi,cropped_608_6b55104c-0e1a-475f-a52d-d3dcf576eabd.jpg.png,8AJFY22G6D8007663,8AJFY22G6D8007663,0.0,1.697262299999693,3AJFY22G6D8007663,0.058823529411764705,0.3850868999998056,8AJFY22G6D8007663,0.0,1.4187941000000137,OK,OK,OK
